UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
299,34608,Home-furniture,10,197.37,purchase,2025-08-16T15:40:17.387291,298,4979,1
734,42079,Mobile-phone,1,704.03,purchase,2025-08-16T15:40:16.927123,733,5995,1
80,27208,Mobile-phone,4,2090.29,view,2025-08-16T15:40:17.325770,79,3925,2
218,23835,Laptop,8,191.06,click,2025-08-16T15:40:17.137293,217,3450,0
660,15690,Kids,3,254.7,purchase,2025-08-16T15:40:17.129501,659,2260,1
101,94951,Smart-watch,9,136.67,click,2025-08-16T15:40:17.293188,100,13467,0
881,18386,Women-fashion,6,874.61,purchase,2025-08-16T15:40:17.242594,880,2657,1
354,17530,Home-furniture,5,141.83,purchase,2025-08-16T15:40:17.301166,353,2538,1
814,30734,Men-fashion,1,2093.01,purchase,2025-08-16T15:40:17.186882,813,4438,1
907,55244,Women-fashion,4,2647.68,purchase,2025-08-16T15:40:17.037327,906,7829,1
837,42783,Women-fashion,3,201.49,click,2025-08-16T15:40:17.235401,836,6091,0
591,61585,Tablet,1,633.25,view,2025-08-16T15:40:17.096110,590,8717,2
761,21448,Laptop,7,662.14,purchase,2025-08-16T15:40:16.913993,760,3112,1
936,90356,Laptop,9,3078.23,view,2025-08-16T15:40:16.974608,935,12787,2
694,99994,Smart-watch,9,4837.14,purchase,2025-08-16T15:40:17.121667,693,14150,1
739,43586,Smart-TV,3,605.4,purchase,2025-08-16T15:40:16.960293,738,6210,1
626,2020,Mobile-phone,1,1684.85,view,2025-08-16T15:40:17.396098,625,321,2
632,59192,Laptop,10,4341.92,purchase,2025-08-16T15:40:17.068933,631,8410,1
820,37842,Women-fashion,8,4989.82,view,2025-08-16T15:40:16.906460,819,5448,2
220,44131,Mobile-phone,3,3237.24,view,2025-08-16T15:40:17.131058,219,6274,2
441,92106,Tablet,9,3566.51,click,2025-08-16T15:40:17.177923,440,13047,0
285,71117,Smart-TV,10,2297.49,click,2025-08-16T15:40:17.166077,284,10030,0
510,56407,Mobile-phone,1,190.65,view,2025-08-16T15:40:17.377472,509,8018,2
881,85093,Women-fashion,1,4941.06,view,2025-08-16T15:40:17.163759,880,12003,2
196,34021,Home-furniture,9,4080.57,view,2025-08-16T15:40:16.941777,195,4900,2
905,72909,Home-furniture,5,120.6,purchase,2025-08-16T15:40:17.296676,904,10283,1
193,34566,Laptop,1,4871.48,purchase,2025-08-16T15:40:17.152875,192,4972,1
143,93419,Laptop,9,1577.49,click,2025-08-16T15:40:17.041941,142,13224,0
657,68012,Desktop,3,3455.3,view,2025-08-16T15:40:16.971269,656,9615,2
792,36052,Home-furniture,3,169.33,view,2025-08-16T15:40:17.394926,791,5186,2
903,66056,Smart-TV,6,2463.97,click,2025-08-16T15:40:17.233064,902,9335,0
743,90246,Kids,6,381.0,view,2025-08-16T15:40:17.393932,742,12769,2
956,9678,Desktop,2,478.67,click,2025-08-16T15:40:17.215165,955,1414,0
454,57135,Tablet,2,93.54,purchase,2025-08-16T15:40:17.036255,453,8132,1
281,36732,Mobile-phone,4,1309.07,view,2025-08-16T15:40:17.307148,280,5286,2
683,88584,Smart-TV,10,1521.28,view,2025-08-16T15:40:17.120335,682,12520,2
865,98865,Desktop,9,1613.48,click,2025-08-16T15:40:16.974697,864,13987,0
988,95185,Mobile-phone,2,4428.13,purchase,2025-08-16T15:40:17.089068,987,13500,1
892,16897,Women-fashion,2,4028.07,click,2025-08-16T15:40:16.902425,891,2431,0
796,86323,Smart-watch,5,4299.91,view,2025-08-16T15:40:17.164128,795,12195,2
956,60775,Smart-watch,10,4827.18,view,2025-08-16T15:40:16.937689,955,8608,2
10,41847,Kids,9,1140.39,purchase,2025-08-16T15:40:17.194117,9,5962,1
252,11596,Women-fashion,9,2759.13,click,2025-08-16T15:40:17.250630,251,1718,0
151,42317,Kids,10,3607.28,click,2025-08-16T15:40:17.101331,150,6022,0
510,63689,Smart-TV,3,4935.32,view,2025-08-16T15:40:17.389695,509,9021,2
584,41801,Desktop,6,4813.0,view,2025-08-16T15:40:16.992634,583,5955,2
406,94320,Laptop,3,1159.01,click,2025-08-16T15:40:17.047733,405,13362,0
161,36576,Smart-watch,9,4564.65,view,2025-08-16T15:40:17.336103,160,5265,2
725,81418,Kids,10,932.95,click,2025-08-16T15:40:17.132276,724,11483,0
705,90026,Mobile-phone,5,2042.81,view,2025-08-16T15:40:16.968491,704,12746,2
246,27758,Smart-TV,8,95.2,click,2025-08-16T15:40:17.281599,245,4021,0
233,57717,Home-furniture,9,1374.54,purchase,2025-08-16T15:40:16.967714,232,8206,1
594,52143,Mobile-phone,6,1216.5,click,2025-08-16T15:40:17.000115,593,7442,0
415,95381,Men-fashion,5,1614.82,view,2025-08-16T15:40:17.201538,414,13530,2
328,85957,Desktop,6,652.35,view,2025-08-16T15:40:16.948984,327,12129,2
89,19703,Women-fashion,7,524.04,view,2025-08-16T15:40:17.045366,88,2842,2
302,7350,Desktop,3,2819.71,click,2025-08-16T15:40:17.127889,301,1089,0
820,67765,Smart-watch,7,2536.07,view,2025-08-16T15:40:17.402652,819,9587,2
47,47296,Smart-watch,4,2702.35,click,2025-08-16T15:40:16.906336,46,6747,0
697,39292,Tablet,7,963.41,view,2025-08-16T15:40:17.242916,696,5650,2
428,34694,Men-fashion,8,855.61,purchase,2025-08-16T15:40:17.071766,427,4996,1
897,94703,Tablet,3,1599.76,click,2025-08-16T15:40:17.099929,896,13419,0
724,20720,Mobile-phone,7,1210.23,purchase,2025-08-16T15:40:17.221385,723,3005,1
614,51703,Tablet,5,220.75,view,2025-08-16T15:40:17.136197,613,7381,2
273,5284,Men-fashion,1,274.57,view,2025-08-16T15:40:17.060276,272,785,2
433,24355,Tablet,1,2039.99,view,2025-08-16T15:40:17.141083,432,3527,2
151,2148,Kids,9,3335.83,purchase,2025-08-16T15:40:17.196353,150,337,1
774,98033,Smart-TV,3,2072.57,purchase,2025-08-16T15:40:16.970480,773,13876,1
751,3842,Men-fashion,9,4317.27,purchase,2025-08-16T15:40:17.387554,750,584,1
225,47177,Desktop,7,2575.18,purchase,2025-08-16T15:40:17.264854,224,6732,1
389,73035,Home-furniture,8,357.23,purchase,2025-08-16T15:40:17.105662,388,10302,1
325,27329,Smart-watch,1,3511.76,click,2025-08-16T15:40:17.251934,324,3949,0
871,20947,Tablet,3,2638.59,view,2025-08-16T15:40:17.278126,870,3035,2
766,83796,Home-furniture,6,623.42,click,2025-08-16T15:40:17.181088,765,11832,0
665,4612,Men-fashion,6,4772.66,view,2025-08-16T15:40:17.266087,664,684,2
698,25492,Smart-watch,4,2203.36,purchase,2025-08-16T15:40:17.103853,697,3668,1
191,62410,Home-furniture,9,2943.43,view,2025-08-16T15:40:17.304192,190,8837,2
57,30985,Laptop,10,403.1,view,2025-08-16T15:40:17.244384,56,4478,2
106,71525,Men-fashion,7,4392.09,view,2025-08-16T15:40:17.341439,105,10092,2
970,99709,Women-fashion,4,1321.14,purchase,2025-08-16T15:40:17.102448,969,14109,1
69,98558,Men-fashion,10,2772.81,purchase,2025-08-16T15:40:17.285845,68,13943,1
713,27692,Men-fashion,1,498.3,click,2025-08-16T15:40:17.044374,712,4007,0
658,44723,Smart-watch,9,3695.94,click,2025-08-16T15:40:17.194991,657,6362,0
93,78138,Kids,7,312.47,purchase,2025-08-16T15:40:17.176465,92,11040,1
754,3938,Smart-TV,9,924.24,click,2025-08-16T15:40:17.307113,753,595,0
243,87506,Smart-TV,1,2979.62,click,2025-08-16T15:40:17.171692,242,12379,0
783,36902,Smart-TV,9,3593.35,view,2025-08-16T15:40:17.218788,782,5306,2
721,42579,Mobile-phone,2,2870.39,click,2025-08-16T15:40:17.215752,720,6060,0
331,89823,Smart-TV,6,3934.97,purchase,2025-08-16T15:40:16.986231,330,12716,1
642,46995,Kids,10,1215.13,purchase,2025-08-16T15:40:17.127736,641,6701,1
921,23276,Home-furniture,8,1734.5,purchase,2025-08-16T15:40:16.923109,920,3355,1
893,68786,Home-furniture,1,3138.91,click,2025-08-16T15:40:16.963743,892,9713,0
829,40648,Home-furniture,4,3235.71,click,2025-08-16T15:40:17.402384,828,5822,0
724,54145,Men-fashion,5,2507.64,view,2025-08-16T15:40:17.169499,723,7668,2
513,84584,Laptop,10,3148.17,view,2025-08-16T15:40:18.815549,512,11933,2
720,34766,Home-furniture,5,4089.7,view,2025-08-16T15:40:17.164678,719,5009,2
195,88993,Mobile-phone,3,2993.29,click,2025-08-16T15:40:17.158389,194,12589,0
330,53371,Home-furniture,1,1935.2,click,2025-08-16T15:40:17.109088,329,7583,0
984,84295,Home-furniture,5,169.41,purchase,2025-08-16T15:40:17.229485,983,11897,1
947,71832,Women-fashion,3,1579.52,click,2025-08-16T15:40:16.969256,946,10130,0
484,9861,Smart-TV,2,1688.35,purchase,2025-08-16T15:40:16.916298,483,1439,1
558,73691,Smart-TV,8,4515.43,view,2025-08-16T15:40:17.168319,557,10397,2
630,62875,Laptop,3,664.17,purchase,2025-08-16T15:40:17.138978,629,8915,1
873,59947,Tablet,5,2149.33,view,2025-08-16T15:40:17.212535,872,8498,2
605,93331,Smart-TV,1,1104.92,view,2025-08-16T15:40:17.047699,604,13211,2
351,42964,Laptop,9,676.75,click,2025-08-16T15:40:16.991032,350,6128,0
313,68260,Mobile-phone,3,4403.83,view,2025-08-16T15:40:17.299974,312,9647,2
314,69620,Smart-watch,3,994.76,purchase,2025-08-16T15:40:17.250890,313,9827,1
292,2106,Mobile-phone,2,1630.8,purchase,2025-08-16T15:40:17.216027,291,333,1
923,40326,Desktop,4,3185.92,view,2025-08-16T15:40:17.156290,922,5786,2
411,5915,Kids,5,2390.1,view,2025-08-16T15:40:17.337278,410,888,2
362,23253,Laptop,4,360.76,purchase,2025-08-16T15:40:16.991907,361,3353,1
925,82769,Mobile-phone,9,879.77,click,2025-08-16T15:40:17.170984,924,11670,0
456,45613,Smart-watch,2,1573.63,click,2025-08-16T15:40:20.203616,455,6486,0
82,23155,Smart-watch,9,662.34,click,2025-08-16T15:40:17.112234,81,3335,0
215,82857,Laptop,2,1611.44,view,2025-08-16T15:40:16.947123,214,11686,2
339,23366,Kids,9,4307.27,view,2025-08-16T15:40:17.304609,338,3371,2
962,71940,Smart-TV,2,3546.64,view,2025-08-16T15:40:17.285675,961,10152,2
156,20214,Smart-watch,7,2657.32,purchase,2025-08-16T15:40:17.133530,155,2928,1
551,74633,Men-fashion,9,3775.93,click,2025-08-16T15:40:17.260144,550,10534,0
780,15749,Mobile-phone,10,356.08,purchase,2025-08-16T15:40:17.407035,779,2274,1
797,31407,Home-furniture,2,3727.64,purchase,2025-08-16T15:40:17.158354,796,4532,1
6,15030,Tablet,3,1388.73,click,2025-08-16T15:40:17.106054,5,2168,0
162,88032,Smart-watch,10,3237.3,view,2025-08-16T15:40:17.248604,161,12454,2
808,98803,Kids,8,145.3,purchase,2025-08-16T15:40:17.138113,807,13977,1
564,6488,Desktop,8,2651.22,click,2025-08-16T15:40:17.342706,563,962,0
192,74093,Home-furniture,1,2620.62,purchase,2025-08-16T15:40:17.390214,191,10460,1
471,44528,Mobile-phone,1,4977.4,click,2025-08-16T15:40:17.209502,470,6339,0
165,29606,Mobile-phone,9,2917.82,click,2025-08-16T15:40:18.826625,164,4286,0
628,64542,Kids,4,3629.37,click,2025-08-16T15:40:20.203494,627,9136,0
715,57017,Women-fashion,9,4250.65,click,2025-08-16T15:40:17.330051,714,8118,0
361,85670,Kids,3,3859.79,click,2025-08-16T15:40:17.379469,360,12083,0
491,94343,Laptop,5,4102.39,purchase,2025-08-16T15:40:17.155752,490,13368,1
109,19457,Women-fashion,6,827.74,view,2025-08-16T15:40:17.087014,108,2800,2
620,10893,Kids,7,663.81,view,2025-08-16T15:40:17.250043,619,1599,2
996,8329,Mobile-phone,5,2720.42,view,2025-08-16T15:40:17.320335,995,1233,2
94,99144,Men-fashion,2,3711.15,click,2025-08-16T15:40:17.374522,93,14032,0
951,24355,Mobile-phone,7,3000.0,click,2025-08-16T15:40:16.941685,950,3527,0
709,53365,Laptop,3,4946.01,purchase,2025-08-16T15:40:17.147336,708,7581,1
919,48271,Desktop,6,1394.7,purchase,2025-08-16T15:40:17.193210,918,6868,1
265,85281,Laptop,3,863.09,click,2025-08-16T15:40:17.067369,264,12031,0
840,21226,Kids,7,1110.49,purchase,2025-08-16T15:40:17.064721,839,3074,1
889,56322,Smart-watch,8,4037.74,view,2025-08-16T15:40:17.202797,888,8001,2
166,67658,Desktop,9,3645.47,view,2025-08-16T15:40:17.146316,165,9575,2
551,11557,Kids,7,2870.06,purchase,2025-08-16T15:40:16.966768,550,1710,1
945,39450,Smart-TV,9,2250.68,click,2025-08-16T15:40:17.123744,944,5673,0
648,55659,Women-fashion,8,4971.99,view,2025-08-16T15:40:16.921951,647,7892,2
220,34743,Home-furniture,1,2636.0,purchase,2025-08-16T15:40:16.992223,219,5004,1
930,46366,Mobile-phone,4,3843.4,click,2025-08-16T15:40:18.800808,929,6607,0
361,92436,Smart-watch,2,1320.96,click,2025-08-16T15:40:17.080231,360,13089,0
156,46170,Desktop,6,3594.99,click,2025-08-16T15:40:17.039358,155,6575,0
436,59625,Tablet,8,3101.61,click,2025-08-16T15:40:17.221494,435,8451,0
806,67055,Smart-TV,5,1461.83,view,2025-08-16T15:40:17.056692,805,9485,2
831,74039,Home-furniture,8,692.73,click,2025-08-16T15:40:16.944848,830,10451,0
214,34494,Women-fashion,7,789.3,click,2025-08-16T15:40:17.251266,213,4958,0
982,19260,Desktop,8,2745.22,purchase,2025-08-16T15:40:17.074381,981,2774,1
980,13909,Smart-TV,9,580.15,view,2025-08-16T15:40:17.272379,979,2024,2
815,57933,Women-fashion,4,3064.87,click,2025-08-16T15:40:16.950341,814,8250,0
728,77001,Mobile-phone,3,3266.59,purchase,2025-08-16T15:40:18.822895,727,10879,1
921,75243,Women-fashion,5,695.56,view,2025-08-16T15:40:17.121393,920,10619,2
57,87938,Laptop,1,3936.31,click,2025-08-16T15:40:17.230212,56,12433,0
122,90026,Women-fashion,9,2085.91,purchase,2025-08-16T15:40:17.113037,121,12746,1
992,87460,Smart-watch,5,1424.39,click,2025-08-16T15:40:17.242069,991,12369,0
954,8081,Men-fashion,1,3696.87,purchase,2025-08-16T15:40:17.272238,953,1205,1
163,77065,Tablet,3,4125.97,purchase,2025-08-16T15:40:17.028246,162,10886,1
709,40932,Smart-watch,7,1751.69,purchase,2025-08-16T15:40:17.246540,708,5859,1
271,99431,Tablet,5,1322.29,view,2025-08-16T15:40:17.377766,270,14076,2
239,30870,Laptop,9,4843.62,purchase,2025-08-16T15:40:17.238920,238,4459,1
293,99951,Kids,8,2011.13,view,2025-08-16T15:40:16.961248,292,14143,2
271,54887,Women-fashion,2,2547.4,view,2025-08-16T15:40:16.878027,270,7773,2
379,6841,Smart-watch,2,1905.02,click,2025-08-16T15:40:17.404812,378,1013,0
421,1989,Smart-watch,9,4964.82,view,2025-08-16T15:40:17.056090,420,312,2
728,25164,Men-fashion,4,990.41,view,2025-08-16T15:40:17.166575,727,3623,2
23,5696,Smart-watch,8,1432.73,click,2025-08-16T15:40:17.380648,22,854,0
267,65093,Smart-TV,3,1696.69,purchase,2025-08-16T15:40:17.285930,266,9210,1
559,80798,Smart-TV,4,445.83,view,2025-08-16T15:40:16.991936,558,11403,2
450,63647,Home-furniture,8,2557.73,view,2025-08-16T15:40:16.987665,449,9017,2
455,99398,Mobile-phone,1,893.14,purchase,2025-08-16T15:40:17.180462,454,14073,1
676,82839,Smart-TV,2,1234.52,view,2025-08-16T15:40:16.921877,675,11682,2
90,51743,Laptop,1,4739.19,purchase,2025-08-16T15:40:17.180362,89,7386,1
99,64953,Laptop,10,2410.83,purchase,2025-08-16T15:40:17.154722,98,9188,1
154,98827,Laptop,8,4951.41,click,2025-08-16T15:40:17.032763,153,13980,0
644,22076,Smart-TV,5,1094.63,purchase,2025-08-16T15:40:17.356530,643,3193,1
567,57693,Women-fashion,6,4665.55,view,2025-08-16T15:40:17.183129,566,8202,2
44,38232,Smart-TV,3,4746.7,click,2025-08-16T15:40:17.213191,43,5505,0
472,23435,Women-fashion,4,1925.19,purchase,2025-08-16T15:40:17.393965,471,3384,1
377,27491,Home-furniture,3,1762.14,view,2025-08-16T15:40:16.960734,376,3977,2
637,93848,Smart-watch,6,277.96,purchase,2025-08-16T15:40:17.127186,636,13299,1
149,35362,Home-furniture,5,3408.91,click,2025-08-16T15:40:17.345136,148,5089,0
898,30772,Desktop,3,4459.38,click,2025-08-16T15:40:17.113243,897,4443,0
709,91357,Men-fashion,2,2175.44,purchase,2025-08-16T15:40:17.187303,708,12938,1
126,50017,Mobile-phone,2,4310.5,purchase,2025-08-16T15:40:17.277747,125,7127,1
567,94543,Home-furniture,10,2146.01,view,2025-08-16T15:40:20.203991,566,13394,2
387,91212,Women-fashion,1,3987.98,purchase,2025-08-16T15:40:17.261863,386,12912,1
530,77512,Mobile-phone,2,4561.86,purchase,2025-08-16T15:40:17.180329,529,10955,1
838,64362,Kids,2,2243.99,view,2025-08-16T15:40:17.366933,837,9115,2
642,46858,Men-fashion,4,2609.41,click,2025-08-16T15:40:16.982272,641,6684,0
884,29710,Tablet,9,4514.38,click,2025-08-16T15:40:17.153769,883,4297,0
890,76897,Tablet,5,3565.59,click,2025-08-16T15:40:17.142895,889,10860,0
943,49117,Women-fashion,2,4515.34,view,2025-08-16T15:40:17.370922,942,6995,2
325,50618,Laptop,2,2380.88,click,2025-08-16T15:40:17.241979,324,7228,0
220,36022,Laptop,10,2961.36,click,2025-08-16T15:40:17.036731,219,5182,0
936,75718,Home-furniture,7,344.5,click,2025-08-16T15:40:16.959282,935,10690,0
632,26661,Smart-TV,7,2464.2,click,2025-08-16T15:40:16.951228,631,3838,0
729,72783,Men-fashion,5,3456.95,view,2025-08-16T15:40:17.219049,728,10269,2
835,11037,Kids,3,4362.08,view,2025-08-16T15:40:17.277601,834,1622,2
738,47415,Kids,6,120.27,purchase,2025-08-16T15:40:16.964254,737,6765,1
114,87129,Smart-watch,5,456.72,click,2025-08-16T15:40:16.965176,113,12312,0
346,15318,Men-fashion,1,2394.53,purchase,2025-08-16T15:40:16.944618,345,2211,1
551,45265,Laptop,2,63.15,view,2025-08-16T15:40:17.130757,550,6442,2
518,71750,Mobile-phone,5,955.22,purchase,2025-08-16T15:40:17.198781,517,10122,1
871,18355,Laptop,4,4445.25,click,2025-08-16T15:40:17.025802,870,2652,0
842,35775,Men-fashion,8,3143.27,click,2025-08-16T15:40:17.265986,841,5149,0
656,98376,Laptop,9,3101.2,purchase,2025-08-16T15:40:17.272792,655,13920,1
100,72667,Home-furniture,1,935.5,click,2025-08-16T15:40:17.301012,99,10251,0
853,80812,Smart-watch,2,4972.85,click,2025-08-16T15:40:17.031659,852,11405,0
847,2383,Smart-watch,3,3181.88,purchase,2025-08-16T15:40:17.070182,846,366,1
147,69328,Smart-watch,8,3545.19,purchase,2025-08-16T15:40:17.087159,146,9790,1
909,76854,Laptop,2,2689.69,purchase,2025-08-16T15:40:17.258209,908,10855,1
685,52976,Women-fashion,5,3492.33,view,2025-08-16T15:40:17.112205,684,7533,2
461,99547,Tablet,6,1630.11,view,2025-08-16T15:40:17.398991,460,14091,2
504,61170,Tablet,8,3856.5,click,2025-08-16T15:40:17.077901,503,8651,0
743,22093,Laptop,2,4670.93,view,2025-08-16T15:40:17.125614,742,3195,2
705,50904,Smart-TV,7,687.08,purchase,2025-08-16T15:40:17.268286,704,7267,1
8,93744,Smart-TV,10,1581.25,purchase,2025-08-16T15:40:17.307547,7,13282,1
464,11416,Smart-TV,4,247.53,purchase,2025-08-16T15:40:17.255070,463,1692,1
253,36396,Smart-watch,2,407.33,click,2025-08-16T15:40:16.913014,252,5237,0
27,37570,Smart-watch,6,1588.59,click,2025-08-16T15:40:18.826692,26,5414,0
740,38519,Smart-watch,7,527.07,click,2025-08-16T15:40:16.922253,739,5549,0
251,76096,Smart-TV,5,4581.87,view,2025-08-16T15:40:17.282205,250,10742,2
214,96895,Mobile-phone,10,1915.26,purchase,2025-08-16T15:40:17.295878,213,13741,1
822,58068,Smart-watch,5,1771.72,click,2025-08-16T15:40:17.001427,821,8271,0
633,18602,Women-fashion,1,4279.7,purchase,2025-08-16T15:40:17.044755,632,2677,1
218,60615,Smart-watch,4,954.67,click,2025-08-16T15:40:17.039424,217,8585,0
322,45118,Tablet,9,3025.36,click,2025-08-16T15:40:17.223474,321,6418,0
628,35778,Women-fashion,10,1804.09,click,2025-08-16T15:40:16.899678,627,5150,0
884,30563,Smart-watch,1,3606.62,purchase,2025-08-16T15:40:17.192530,883,4416,1
992,26332,Smart-TV,5,2001.03,click,2025-08-16T15:40:17.162901,991,3785,0
939,57797,Women-fashion,2,3969.64,view,2025-08-16T15:40:17.097641,938,8222,2
76,3631,Women-fashion,6,3144.4,purchase,2025-08-16T15:40:17.024335,75,541,1
712,33718,Laptop,8,1119.4,view,2025-08-16T15:40:17.392592,711,4848,2
198,90273,Smart-watch,8,1125.45,click,2025-08-16T15:40:16.897186,197,12772,0
278,45735,Home-furniture,1,1668.8,click,2025-08-16T15:40:17.017622,277,6503,0
700,7869,Home-furniture,1,3563.72,view,2025-08-16T15:40:17.155966,699,1168,2
413,92153,Kids,6,3778.89,click,2025-08-16T15:40:17.296329,412,13053,0
646,63231,Kids,1,1295.34,purchase,2025-08-16T15:40:16.935425,645,8968,1
778,69522,Laptop,8,884.68,click,2025-08-16T15:40:17.164263,777,9818,0
22,69213,Men-fashion,5,4384.98,view,2025-08-16T15:40:17.340904,21,9776,2
784,52733,Tablet,5,4896.3,view,2025-08-16T15:40:17.094732,783,7509,2
503,78673,Smart-watch,1,488.94,click,2025-08-16T15:40:18.805904,502,11122,0
359,18241,Women-fashion,10,4766.42,click,2025-08-16T15:40:18.824586,358,2631,0
992,3202,Mobile-phone,6,3806.58,view,2025-08-16T15:40:18.813056,991,485,2
912,22008,Women-fashion,5,1551.57,click,2025-08-16T15:40:18.823420,911,3183,0
428,51721,Home-furniture,1,4330.91,click,2025-08-16T15:40:17.248462,427,7384,0
346,21353,Smart-TV,1,201.91,view,2025-08-16T15:40:16.906966,345,3096,2
385,67156,Men-fashion,7,1839.2,click,2025-08-16T15:40:16.991752,384,9496,0
327,86149,Men-fashion,9,281.25,click,2025-08-16T15:40:17.199975,326,12167,0
405,16390,Mobile-phone,4,2893.35,view,2025-08-16T15:40:16.925439,404,2367,2
270,38774,Men-fashion,9,3011.68,view,2025-08-16T15:40:17.274718,269,5591,2
468,36344,Laptop,10,1810.53,click,2025-08-16T15:40:17.097068,467,5226,0
695,26015,Kids,8,3416.11,purchase,2025-08-16T15:40:18.819921,694,3744,1
419,70028,Laptop,2,514.04,purchase,2025-08-16T15:40:17.247529,418,9880,1
859,57501,Men-fashion,2,4120.47,purchase,2025-08-16T15:40:17.374651,858,8175,1
994,45690,Smart-watch,9,1223.06,purchase,2025-08-16T15:40:17.153985,993,6496,1
837,12361,Laptop,5,197.32,purchase,2025-08-16T15:40:17.057469,836,1823,1
493,26156,Desktop,7,1244.08,click,2025-08-16T15:40:16.962451,492,3766,0
95,55613,Home-furniture,10,846.87,purchase,2025-08-16T15:40:17.243613,94,7885,1
259,87956,Mobile-phone,3,4785.65,purchase,2025-08-16T15:40:16.936702,258,12439,1
358,5619,Smart-TV,6,3859.91,click,2025-08-16T15:40:17.067655,357,843,0
86,70508,Smart-watch,5,3712.41,purchase,2025-08-16T15:40:16.933052,85,9961,1
814,39322,Tablet,10,1299.04,view,2025-08-16T15:40:17.105542,813,5654,2
236,75543,Men-fashion,4,738.56,click,2025-08-16T15:40:17.073802,235,10665,0
132,47575,Smart-watch,5,193.87,click,2025-08-16T15:40:17.086812,131,6775,0
253,21519,Tablet,1,4768.27,view,2025-08-16T15:40:17.341306,252,3119,2
380,99486,Laptop,1,4849.78,click,2025-08-16T15:40:17.125586,379,14081,0
282,16741,Tablet,8,2151.45,view,2025-08-16T15:40:17.396418,281,2420,2
968,45761,Tablet,4,3609.6,view,2025-08-16T15:40:17.124023,967,6508,2
520,82410,Laptop,4,2007.78,purchase,2025-08-16T15:40:17.060654,519,11624,1
607,39294,Mobile-phone,2,2580.61,purchase,2025-08-16T15:40:18.826185,606,5651,1
860,93548,Desktop,9,998.55,view,2025-08-16T15:40:17.016880,859,13246,2
381,42081,Mobile-phone,3,2151.31,purchase,2025-08-16T15:40:16.980146,380,5996,1
135,50301,Smart-watch,10,4290.73,view,2025-08-16T15:40:16.900906,134,7175,2
989,43149,Home-furniture,8,2064.24,purchase,2025-08-16T15:40:18.827256,988,6152,1
189,83403,Home-furniture,4,3612.24,view,2025-08-16T15:40:17.392823,188,11773,2
784,7958,Home-furniture,5,2314.33,click,2025-08-16T15:40:17.203732,783,1184,0
481,59208,Home-furniture,2,1110.33,view,2025-08-16T15:40:16.928266,480,8414,2
146,80269,Smart-watch,8,1024.27,purchase,2025-08-16T15:40:17.392725,145,11344,1
58,4923,Smart-TV,10,55.79,view,2025-08-16T15:40:17.133031,57,731,2
247,60567,Women-fashion,7,3864.74,view,2025-08-16T15:40:16.909357,246,8580,2
710,49812,Desktop,2,470.84,click,2025-08-16T15:40:16.894996,709,7092,0
11,73741,Men-fashion,1,1315.79,view,2025-08-16T15:40:18.813589,10,10403,2
391,15832,Kids,8,802.56,purchase,2025-08-16T15:40:17.272979,390,2287,1
288,38713,Men-fashion,3,939.93,purchase,2025-08-16T15:40:17.292599,287,5575,1
952,71247,Women-fashion,1,4442.2,view,2025-08-16T15:40:17.074353,951,10056,2
908,86189,Women-fashion,4,4006.56,view,2025-08-16T15:40:16.912148,907,12174,2
925,96200,Mobile-phone,6,2430.2,purchase,2025-08-16T15:40:17.093436,924,13640,1
25,64428,Kids,2,3255.54,click,2025-08-16T15:40:17.110679,24,9124,0
957,48076,Home-furniture,10,4471.7,click,2025-08-16T15:40:17.234387,956,6850,0
663,41303,Home-furniture,7,2353.39,view,2025-08-16T15:40:17.158054,662,5902,2
508,57546,Tablet,4,3366.49,view,2025-08-16T15:40:16.932478,507,8180,2
817,92153,Mobile-phone,1,4142.6,purchase,2025-08-16T15:40:16.961475,816,13053,1
762,15188,Kids,3,3432.79,click,2025-08-16T15:40:17.227419,761,2194,0
780,7712,Smart-watch,5,3179.61,view,2025-08-16T15:40:18.822306,779,1149,2
844,11345,Tablet,1,405.14,purchase,2025-08-16T15:40:16.942578,843,1679,1
603,24545,Men-fashion,10,1317.2,click,2025-08-16T15:40:17.260308,602,3551,0
629,62143,Men-fashion,10,3109.14,click,2025-08-16T15:40:17.365030,628,8809,0
28,62599,Desktop,8,1410.8,click,2025-08-16T15:40:17.359638,27,8872,0
599,59769,Smart-watch,1,215.88,click,2025-08-16T15:40:17.405632,598,8472,0
853,71159,Smart-TV,8,4117.85,view,2025-08-16T15:40:16.924799,852,10041,2
777,71212,Home-furniture,7,4876.01,view,2025-08-16T15:40:16.880564,776,10050,2
773,12420,Home-furniture,3,602.15,click,2025-08-16T15:40:17.279009,772,1832,0
906,80523,Mobile-phone,4,4926.41,purchase,2025-08-16T15:40:17.309393,905,11366,1
966,20308,Mobile-phone,2,594.28,view,2025-08-16T15:40:17.037095,965,2938,2
124,65102,Tablet,6,4838.0,click,2025-08-16T15:40:17.041259,123,9212,0
317,37420,Men-fashion,5,4640.2,view,2025-08-16T15:40:17.109679,316,5394,2
645,20610,Tablet,10,231.17,purchase,2025-08-16T15:40:16.930565,644,2985,1
862,22229,Smart-watch,4,4913.53,purchase,2025-08-16T15:40:17.258673,861,3215,1
329,8119,Smart-watch,2,642.64,click,2025-08-16T15:40:17.282931,328,1208,0
990,18483,Men-fashion,7,3096.58,purchase,2025-08-16T15:40:17.234829,989,2667,1
